94,C++开发工程师,深圳市智慧盾科技有限公司,深圳,1-1.5万/月,09-19,https://jobs.51job.com/shenzhen/106495553.html?s=01&t=0,"工作职责：
1、智能化无线电监测软件模块的代码实现；
2、智能化无线电监测软件模块、软件项目配合测试。
任职要求：
1、熟悉C++语言或Golang；
2、具备Linux平台软件开发经验，有嵌入式应用软件开发经验优先考虑；
3、熟练掌握git的使用；
4、沟通能力强、亲和力好、思维严谨，能承受工作压力。
5、两年及以上工作经验
职能类别：
																	软件工程师
上班地址：深圳市南山区高新南七道 深圳软件园T2-B座5楼510-519
"
95,C/C++开发工程师,深圳市易贝通科技有限公司,深圳-龙岗区,0.8-1.5万/月,09-19,https://jobs.51job.com/shenzhen-lgq/100293336.html?s=01&t=0,"一、岗位职责：
1.聽参与公司后台系统的升级和维护
2.聽参与公司新系统的研发
二、岗位要求：
1.聽掌握C/C++，至少一年使用经验
2.聽熟悉redis等缓存的特性，熟悉多线程
3.聽熟悉Linux开发环境
4. 熟悉SQL
5.聽熟悉Python或golang者优先
6.聽具备良好的阅读文档能力，学习能力和表达能力
三、福利待遇
1、保障建设：五险一金，入职即购买一档社保；
2、薪假期：法定节假日、年休假、婚假、产假、陪护假、公假，带薪年假；
3、团队建设：每月活动经费，每月组织体育活动；
4、礼品礼金：结婚礼金，传统节日福利，春节红包；
5、旅游：每年一次外出旅游活动；
6.聽每周都有新鲜的水果和零食供应。
7、上班时间:聽9:00聽中午休息:聽12:00---14:00聽下班时间:聽18:00聽大小周
职能类别：
																	软件工程师
上班地址：深圳市龙岗区坂田街道布龙路369号东海王大厦B栋402
"
96,系统平台开发工程师,特斯联(上海)科技有限公司,深圳-南山区,2-2.5万/月,09-19,https://jobs.51job.com/shenzhen-nsq/96983476.html?s=01&t=0,"职位职责：
1. 负责产品架构的改进及性能优化
2. 大规模在线/离线 文本/视频/图片数据的处理
3. 包括基础架构，部署与监控平台等
职位要求：
1. 具有1年以上的数据平台架构研发工作经验
2. 熟悉Linux\Unix，
3. 熟悉C/C++、Golang， Python，Rust等开发语言
4. 能熟练应用Hadoop，Spark等并行计算框架
5. 能熟练应用kafka等分布式消息队列
6. 对分布式数据库的基本理论及其内部实现机制有一定的理解
7. 较强的后台服务设计、研发能力
8. 对新技术敏感，求知欲强，能快速学习并具备较强的技术领悟能力
职能类别：
																	系统架构设计师
																		系统工程师
上班地址：深圳市南山区高新南九道卫星大厦1508室
"
97,深圳市华馨智能科技—+web后台服务开发工程师,深圳市人力资源服务有限公司,深圳-龙华新区,1-1.8万/月,09-19,https://jobs.51job.com/shenzhen-lhxq/104595919.html?s=01&t=0,"

公司简介 深圳市华馨智能科技有限公司是一家人工智能研发和应用的服务型企业，股东高管由知名传媒大亨、上市公司高管、知名投资人组成，同时在业内拥有广泛的人脉资源和号召力。 我们致力于打造中国乃至亚太地区最大的、全方位、多功能、一站式人工智能服务中心。 企业文化 企业使命：员工第一，客户第二，股东第三。 企业定位：为政府机构、世界500强、上市公司、拟上市公司、银行、券商、基金、独角兽、中小企业及高新园区企业提供人工智能服务。 企业口号：科技改变未来，智慧让生活更美好。 核心价值观：为中国人工智能崛起而奋斗！ 企业愿景：成为中国和亚太地区最大的人工智能服务中心。

上班地点：深圳市龙华新区银星科技大厦C810
招聘职位：+web后台服务开发工程师
薪资：10000-18000

职位描述：

1、负责产品的WEB后台开发，搭建高性能、高可靠、高可用的后台技术架构；

2、与产品、运营团队一起协作，保证项目的正常推进；

岗位要求：

1、本科以上学历

2、三年以上开发工作经验

3、精通golang或c++开发，，3年以上实际项目经验，懂得一门其他编程语言，比如PHP、Java、Python；

4、熟悉一种或多种后端主流Web框架（macaron/Gin/beego/Iris/Express.js/Koa.js）；

5、精通Web开发，了解tcp/ip协议，有socket编程经验，了解http协议；

6、对高并发、分布式计算、异步有深刻理解；

7、掌握mysql、mango、redis或其他数据库，能够独立设计数据库表格并优化数据库语句；

6、良好的逻辑思维，能够独立解决问题，编写API文档；

7、有阅读开源项目源码爱好者优先，算法和数据结构爱好者优先。

备注：

1、公司缴纳五险一金，享受法定节假日及带薪旅游，让你快乐工作，认真生活

2、按照世界500强标准专业的培训体系，让你快速成长

3、每月团建，团队聚餐，K歌，出游，生日会，运动会等等应有尽有，活色生香


【上班地址】深圳市龙华区观澜街道新澜社区观光路1301号银星科技大厦



【特别提醒】上班地址在龙华区观澜，现在还没有地铁到达，暂时不提供住宿，为了不耽误彼此的时间，请考虑好上班地与居住地距离再投简历，谢谢合作，非诚勿扰！！

职能类别：
																	软件工程师
上班地址：观澜银星科技大厦C810
"
98,软件测试工程师,深圳市德科信息技术有限公司,深圳-福田区,1-1.5万/月,09-19,https://jobs.51job.com/shenzhen-ftq/102629679.html?s=01&t=0,"
1、全日制本科及以上学历，2年及以上自动化测试经验；
2、熟练掌握QTP/Loadrunner/Jmeter/Airtest等至少一种主流测试工具；
3、有良好的编程能力，至少精通Java/Python/Golang中一门语言；
4、熟悉Mysql/MongoDB等至少一种数据库，能够使用工具观察数据库性能；
5、有大型自动化测试工具开发经验；
6、良好的沟通能力、学习能力和团队合作精神，对软件技术有浓厚兴趣和钻研精神，能承受一定的工作压力。

职能类别：
																	软件测试
上班地址：深圳市福田区购物公园平安国际金融中心
"
99,Go 程序员,铁将军汽车电子股份有限公司,深圳,1.2-1.5万/月,09-19,https://jobs.51job.com/shenzhen/98820562.html?s=01&t=0,"参与需求调研、项目可行性分析、技术可行性分析和需求分析；参与Go 程序编码开发工作；熟悉并熟练掌握交付软件部开发的软件项目的相关软件技术；参与软件开发和维护过程中重大技术问题的解决，参与软件首次安装调试、数据割接、用户培训和项目推广。
任职要求：
计算机及相关专业，具有1年 Go 软件开发经验。
1、熟悉Golang或C++开发，3年以上实际项目经验，懂得一门其他编程语言，比如C#、Java、Python；
2、有Web开发经验，熟悉HTTP协议和RESTful规范，熟悉JavaScript，HTML，CSS等前端技术。
3、对高并发、异步编程有深刻理解；
4、掌握传统关系型数据库，能够独立设计合理，性能优异的数据库并优化数据库语句；
5、具备分布式系统开发经验, 熟悉分布式系统中的基础理论(CAP的原理和场景选择)优先；
6、良好的逻辑思维，能够独立解决问题，编写API文档；
7、有阅读开源项目源码爱好者优先，算法和数据结构爱好者优先；
8、有实际Golang大型项目经验的优先。

9、良好的编码习惯，热爱学习，勤奋上进，能承受一定的工作压力。
职能类别：
																	软件工程师
上班地址：深圳市南山区科技园讯美科技广场2号楼811
"
100,Web前端工程师-2019校园招聘(J11417),深圳依时货拉拉科技有限公司,深圳-福田区,0.8-1.2万/月,09-19,https://jobs.51job.com/shenzhen-ftq/106156024.html?s=01&t=0,"工作职责:
负责web前端开发相关工作。
任职资格:
1.2019年毕业，计算机相关专业本科及以上学历 ；
2.熟悉JS/ES/AJAX/HTML5/CSS等技术，关注交互体验、页面重构；
3.喜欢研究新技术、前端框架，有前后端分离项目实战经验；
4.了解nodejs/python/php/golang/java等至少一种后台技术；
5.对TCP/IP及HTTP相关网络协议有比较全面的了解；
6.有主导或参与开源项目经验优先，有计算机社团经验优先；
7.热爱编程，有激情，待人谦卑，逻辑思维清晰，有创造力。

货拉拉2019校招网址：https://huolala.zhiye.com/Campus
校招流程：网申-笔试-宣讲-面试-offer
2019宣讲会安排，欢迎参加，宣讲会次日在学校安排面试。
9月12日 19:00 深圳大学 图书馆南馆一楼报告厅
9月14日 19:00 华南理工大学（大学城校区） A4教学楼205
9月18日 19:00 西安电子科技大学（南校区） A113
10月12日 19:00 北京邮电大学 就业办多功能厅
10月17日 19:00 湖南大学 复临舍204
10月19日 19:00 武汉理工大学 武汉理工大学 就业大楼二楼3号厅
职能类别：
																	Web前端开发
上班地址：梅林路卓越梅林中心广场（南区）A座2202
"
101,全栈技术经理,深圳云鑫数字科技有限公司,深圳-南山区,1.5-2.2万/月,09-19,https://jobs.51job.com/shenzhen-nsq/102218473.html?s=01&t=0,"岗位职责：
1、负责公司项目与产品架构、设计与技术实现工作；
2、协助CTO进行软件项目/产品管理，编制项目/产品管理计划，完成从软件项目/产品立项、需求调研、需求分析，到系统开发、系统测试、系统实施部署等过程的管理；
3、负责研发团队建设、技术指导及绩效考核，组织协调研发人员完成开发任务；
4、研究并学习新技术，新工具，定期进行技术培训，提高研发团队整体技术水平；
任职资格：
1、全日制本科以上学历，同职位2年以上经验；
2、精通分布式存储，精通java或者C++技术，精通python、golang或者java中的一门语言，至少熟悉其它一门语言如PHP、.NET；
3、必须掌握Android/iOS开发技术；
4、精通TCP/IP、HTTPS协议，熟练操作Linux系统；
5、精通软件项目过程管理，对敏捷项目管理有实际应用经验及深刻理解；
6、熟练使用Spring、MyBatis、Spring mvc、Spring cloud等开发应用框架；
7、熟练使用Sqlserver或mysql数据库、Redis/MongoDB等常见NoSQL产品；
8、熟练Viso、ROSE、Together、PowerDesigner、StarUML/ArgoUML、MindManager或其它一款思维导图工具、Axure等工具软件；
9、有dubbo、zookeeper等SOA架构有实际项目架构实施经验者优先考虑；
10、有cdn动态加速工作经验者优先考虑；
11、有数据采集、数据分析、数据可视化应用方面经验者优先考虑；
12、有极强的机器学习、深度学习、与学习欲望者优先考虑，且对于与平台应用产品的结合有非常多的想法和创新点子的性格者重点考虑。
13、有阅读英文技术文档的能力; 有良好的编程规范与文档编写能力；
14、自我驱动力强，具有大局观、强烈的责任感和主人翁意识推进事务进展；
职能类别：
																	项目经理
																		技术支持/维护经理
上班地址：TCL大厦A座506
"
102,高级运维工程师,深圳市随手科技有限公司,深圳-南山区,2.5-3.5万/月,09-18,https://jobs.51job.com/shenzhen-nsq/106460891.html?s=01&t=0,"岗位职责：

1、负责业务系统的维护、部署，监控、优化与安全；
2、负责数据的日常监控、数据备份、故障处理以及安全加固；
3、负责业务基于k8s的容器化改造实施；
4、负责业务的双活、异地热备的规划与可用性建设；
5、负责开发自动化运维工具和运维平台系统；
6、协助负责运维相关技术演进，运维标准化、自动化建设，CI/CD建设；

岗位要求:

1、4年以上Linux系统管理、熟悉相关TCP/HTTP协议，有相关大型应用实施经验更佳;
2、熟练Linux服务器网络、安全和以及相关服务的高可用建设；
3、熟练搭建、调优常见的Web组件，以及其余相关中间件。
4、熟悉MySQL/Oracle等主流数据库的集群部署和调优;
5、了解主流的日志收集系统，分布式存储，消息队列，缓存，监控系统等。能根据具体的需求，给出相关建议和方案；
6、对运维前沿技术有浓厚的兴趣，如docker/k8s,、微服务、私有云、devops、分布式集群服务、大数据等；
7、熟练使用shell，熟悉python或golang其一，能独立负责相关运维系统的开发工作。对运维自动化有自己的见解。
8、做事积极主动，强烈的责任心，良好的团队协作，善于学习。
职能类别：
																	技术支持/维护经理
上班地址：高新南十二道金蝶大厦B座3楼
"
103,,公司名,工作地点,薪资,发布时间,,
104,MySQL DBA（深圳）,上海爱可生信息技术股份有限公司,深圳,1-1.5万/月,09-18,https://jobs.51job.com/shenzhen/67536788.html?s=01&t=0,"职位描述:
1、MySQL数据库规划、设计、监控维护、升级、备份、镜像、容灾；
2、数据库服务器及数据仓库服务器的安装部署、性能调优、安全运行、容灾方案制定等；
3、对数据库进行管理，负责数据库运维及监控；
4、对数据库性能分析与调优，排错，保证数据安全；
5、相关技术文档可参照公司官网文档中心：http://www.actionsky.com/category/jssq/jswd/技术文档

任职资格：
1、计算机相关专业本科及以上；
2、熟练掌握MySQL数据库体系架构和运行机制；
3、熟练掌握数据库性能优化方法；
4、熟悉Linux操作系统，熟练掌握Shell/Python/Golang等一种编程，用于解决实际工作问题；
6、良好的沟通表达能力，自我管理能力；
7、良好的团队协助能力，积极主动的沟通意识；
8、具有良好素质的应届毕业生也可，公司可培养；
职能类别：
																	数据库工程师/管理员
																		技术支持/维护工程师
上班地址：深圳市南山区科苑路讯美科技广场3号楼13层1318号
"
105,Linux工程师,湖南高途教育科技有限公司,深圳-南山区,0.8-1万/月,09-18,https://jobs.51job.com/shenzhen-nsq/100643428.html?s=01&t=0,"岗位职责：
1. 理解产品需求，根据产品需求进行进行合理的方案设计并进行开发
2. 积极主动解决线上遇到的问题3.积极主动参与和优化工作流程

任职要求：
1.1-3年Linux开发经验，熟悉Linux系统架构
2. 具有独立分析、解决问题的能力，具有良好的编码习惯
3. 熟练掌握 Golang 或 PHP 或 C++，了解设计模式
4. 熟悉网络编程、多线程、多进程开发
5. 了解大型网站的架构设计及性能优化
6. 熟练掌握Mysql、Redis等开源数据库的使用和优化
7. 善于沟通，学习能力强，乐于分享
职能类别：
																	嵌入式软件开发(Linux/单片机/PLC/DSP…)
																		软件工程师
关键字：
																	嵌入式
																	Linux
																	软件工程师
上班地址：科技南路
"
106,PHP开发工程师,大地零一（深圳）科技有限公司,深圳-南山区,1.5-3万/月,09-18,https://jobs.51job.com/shenzhen-nsq/99620194.html?s=01&t=0,"岗位职责：1. 移动互联网基础平台系统后台的研发和优化迭代；2. 对涉及的其他技术栈（PHP或Node.js）相关模块进行技术适配或改造，并可能直接主导相关的业务逻辑开发；3. 开发语言主要为 PHP，可能涉及 Node.js 和 Golang  （如果你能说服团队，可以有其他）。任职资格：1. 熟练使用PHP语言及MySQL数据库开发，有丰富的实际开发经验；2. 熟悉流行的PHP开源框架（如Laravel、ThinkPHP等）和主流Linux后端开源组件；3. 具备Node.js、Golang或复杂Shell开发能力（至少一种），并乐于学习其它开发语言；4. 熟悉诸如Nginx、MangoDB、Redis、分布式、负载均衡、Docker等后端技术；5. 熟悉如React、Vue.js、JQuery等移动前端技术者优先；6. 热爱技术，喜欢折腾，有技术或产品追求，有自认为品质满意的开发案例。（如有Github等开源平台项目也请一并告知）
职能类别：
																	互联网软件开发工程师
上班地址：南山区深南大道9966号威盛科技大厦602单元
"
107,CAD工具支撑,北京源晨动力技术服务有限公司,深圳,0.8-1.5万/月,09-18,https://jobs.51job.com/shenzhen/106781567.html?s=01&t=0,"1、熟悉云计算相关知识。
2、了解OPENSTACK相应知识。
3、熟悉LINUX操作系统及相关应用，具备脚本编写能力（shell/python/golang 任意和项均可）
4、熟悉PYTHON编程。
5、具备计算存储、网络基础知识，熟悉常见的操作系统、服务器架构。

职能类别：
																	其他
关键字：
																	LINUX
																	Python
																	OPENSTACK
上班地址：龙岗区坂田华为基地
"
108,区块链讲师,深圳市润锦源商贸有限公司,深圳-福田区,10-20万/年,09-18,https://jobs.51job.com/shenzhen-ftq/104551679.html?s=01&t=0,"1、从事公链的研发;
2、开发通用接口,对数据进行链上清算;
3、参与研究分析以太坊、EOS、NEO 及智能合约等底层协议,运行机制等;
4、参与探讨跨链技术方案;
5、实现公链 SDK,供其他公链及 DAPP 调用
6、能够根据开发计划,完成相应模块软件的设计、开发任务;
7、进行编制技术文档和质量记录的工作;

任职要求:
1、具有1年以上的区块链、数字货币从业经验，并且非常熟悉数字货币知识（优先考虑）；
2、具有线下大型活动演讲能力；
3、具备良好的计算机应用能力、逻辑思维能力、沟通能力等；
4、协助领导完成临时交办的工作。
5、精通 Golang 或者 C++,掌握区块链智能合约开发,熟悉 Python、JavaScript、Solidity 等 语言者优先;
6、精通加密算法和数字签名,有实际使用过 ECDSA、SHA256 等加密技术者优先;
7、掌握非结构化 P2P 网络,譬如 Gnutella;
8、掌握 Merkel Tree/UTXO 等 常 用 的 数 据 结 构 , 熟 悉 主 流 的 共 识 算 法 , 包 括 PoW/PoS/DPoS/PBFT;
9、深入理解 Linux 系统,精通 Linux Shell 编程;
10、能够积极主动学习新的开发技术,阅读理解英文技术开发文档没有障碍;
11、具有良好的沟通表达能力和团队合作能力,较强的抗压能力
职能类别：
																	培训讲师
关键字：
																	区块链
																	讲师
上班地址：上梅林梅华路159号振兴工业楼4楼
"
109,Python高级爬虫工程师,海南新浪爱问普惠科技有限公司,深圳,2.5-3万/月,09-18,https://jobs.51job.com/shenzhen/104921734.html?s=01&t=0,"岗位职责：
1、负责设计、开发、维护、重构分布式的网络爬虫，包括调度、抓取、维护、验证等爬虫工作；
2、负责抽取算法和数据库建模的调研和设计，保证抽取、去重、分类、解析、增量融合入库等流程之后的数据结果；
3、对反爬机制有研究，有能力破解复杂图片验证码/账号限制/ip限制。
岗位要求：
1、全日制本科及以上，5年以上python/golang开发经验，2年以上数据抓取工作经验；
2、精通使用爬虫相关技术，如：python,聽scrapy,聽selenium,聽xpath,聽正则表达式;
3、熟悉常用数据存储如mysql,聽mongodb，各种数据处理技术优先；
4、熟悉通信协议聽TCP/HTTP聽及聽RESTful聽标准。
职能类别：
																	大数据开发/分析
上班地址：南山区科技南八路超多维科技大厦
"
110,GO开发工程师,深圳市耀京科技有限公司,深圳-南山区,1.5-2万/月,09-18,https://jobs.51job.com/shenzhen-nsq/106622681.html?s=01&t=0,"1、负责系统后台的功能研发，通过实战一步步熟悉系统与提高研发能力;
2、负责相应模块的功能设计与研发，提供restful风格的API接口;

【工作要求】
1、1年以上工作经验，计算机相关专业本科及以上学历；
2、对数据库、系统结构、数据结构等基础课程掌握较好；
3、熟练掌握golang语言；
4、熟悉linux系统，有长期linux系统经验者优先；
5、有分布式系统经验或大数据处理经验者优先；
6、有良好的编码习惯，热爱计算机编程；
7、有激情，有创造力，也有强悍的逻辑性，喜欢研究新技术、新标准。
职能类别：
																	互联网软件开发工程师
																		软件工程师
上班地址：高新南七道虚拟大学园R2-A栋7楼
"
111,系统部署工程师,广州舜飞信息科技有限公司,深圳-南山区,1.2-2.4万/月,09-18,https://jobs.51job.com/shenzhen-nsq/105617678.html?s=01&t=0,"岗位职责：
1、 跟进项目的需求，完成系统部署环境设计（网络环境、虚拟机准备等）。
2、聽系统上线安装，并协助完成系统终验、初验等技术工作。
3、聽接收监控告警，快速故障定位，以及排障工作。
4、聽及时反馈相关的系统问题给研发同事，并且完成相关的升级工作。
任职要求：
1、有Linux（RHEL, CentOS）实际管理经验，有高可用集群实践经验；
2、熟悉常见Linux服务（如Nginx、Supervisor、MongoDB、MySQL）的安装、使用和管理；
3、有网络管理经验。理解常见的网络协议，熟悉F5和http协议；
4、有Bash等脚本语言使用经验，熟练使用shell工具协助开发人员分析系统日志以及定位系统问题。
5、熟练使用英文阅读和编写相关文档；
有项目管理经验优先、有团队管理经验优先。
有nodejs或golang编程经验优先
PS：该岗位需要常驻在客户现场办公哦~
职能类别：
																	系统工程师
																		系统管理员/网络管理员
关键字：
																	Nginx
																	Supervisor
																	MongoDB
																	MySQL
																	系统部署
上班地址：科兴科学园
"
112,区块链开发工程师,深圳市泊众网科技有限公司,深圳-南山区,1.5-2.5万/月,09-18,https://jobs.51job.com/shenzhen-nsq/105848496.html?s=01&t=0,"岗位职责：

负责基于以太坊的客户端开发
使用常见区块链协议开发业务支持系统

岗位要求：

三年以上后端开发经验
熟悉聽Linux聽系统
熟悉聽Golang/C++聽编程语言，使用超过三年以上
有一定系统架构能力

加分项

有全栈开发经验
有并发系统开发经验
有线上系统运维经验
熟悉区块链技术，有相关开发经验
参与大型开源项目经验
为人正直，思路清晰，自我驱动，自我管理，良好协作习惯，持续学习
职能类别：
																	高级软件工程师
																		互联网软件开发工程师
关键字：
																	区块链
																	golang
																	c++
上班地址：科技园高新中四道31号 研祥科技大厦7A
"
113,C++高级开发工程师,深圳市深网视界科技有限公司,深圳-南山区,1.3-3万/月,09-18,https://jobs.51job.com/shenzhen-nsq/88905897.html?s=01&t=0,"岗位职责：
1、负责核心算法的产品化，包括封装、编译、优化等工作；
2、提升代码性能和算法稳定性；
3、算法引擎的设计与研发；

任职要求：
1、扎实的数据结构、算法、网络、操作系统等计算机基础知识；
2、精通C/C++语言，熟悉Linux系统多线程开发，熟练使用OpenCV、各类RPC通讯及Socket编程；
3、精通Python/Java/Golang/Shell等一种或多种编程语言；
4、熟悉常用的图像处理与模式识别算法；
5、熟悉Linux开发环境和工具链，有一定的自动化运维能力；
6、有较强的后台开发能力，有高并发、高计算量、高可用系统开发经验；
7、良好的自我驱动能力和学习能力，善于分享，愿意钻研并将掌握的新技术引入项目实战中；
8、良好的沟通表达能力，踏实靠谱，有理想和热情，紧跟行业技术发展趋势；
职能类别：
																	高级软件工程师
上班地址：南山
"
114,后台开发工程师,北京维卓网络科技有限公司,深圳,0.7-1.4万/月,09-18,https://jobs.51job.com/shenzhen/101985144.html?s=01&t=0,"
职责描述：
1.负责公司广告投放产品的日常维护和开发；
2.负责ASO系统的开发和设计；
3.负责云服务器的维护。

岗位要求：
1.本科及以上学历，计算机相关专业，具有1-3年相关经验；
2. 熟练掌握golang和Python两种编程语言；
3.熟悉postgreSQL,熟悉数据库的分库分表，索引优化，高并发调优
4.熟悉Redis；
5.熟练使用linux系统；
6.熟悉Adwords,Facebook API优先。
职能类别：
																	网页设计/制作/美工
关键字：
																	Python
																	golang
上班地址：深圳市南山区南山街道南山大道1088号南园枫叶大厦13J室
"
115,后端开发工程师,深圳复临科技有限公司,深圳-南山区,2.5-3万/月,09-18,https://jobs.51job.com/shenzhen-nsq/104642722.html?s=01&t=0,"职位描述：
对产品、设计需求给出技术评估和解决方案；
参与项目开发，管理负责项目的时间进度；
功克实现工作中遇到的性能、架构等技术难点；
参与公司Golang、后端的架构设计、标准及规范制定；

职位要求：
全日制大学本科或以上学历，3年或以上相关工作经验；
熟悉 Golang、Java、Python、Ruby中至少一种编程语言；
熟悉常见的数据结构和算法；
熟悉 TCP/IP，特别是 HTTP 协议；
熟悉 Linux 常用CLI工具，熟悉Shell编写；
熟悉 Nginx、MySQL、Redis、ES等常见中间的使用及其性能调优方法；
熟悉常见的容灾、高可用架构；
了解DevOps，对灰度发布有一定经验；
良好的分析处理问题能力、业务理解能力；
良好的英文文档阅读能力，良好的团队沟通和协作能力；

加分项：
熟悉Docker、Kubernetes。
职能类别：
																	高级软件工程师
关键字：
																	Golang、Go
上班地址：深圳南山区高新南三道中科大厦5楼
"
116,PHP开发工程师,深圳市思为软件技术有限公司,深圳-南山区,1-1.5万/月,09-18,https://jobs.51job.com/shenzhen-nsq/103447527.html?s=01&t=0,"岗位职责：
1、负责需求分析，功能设计，代码结构设计；
2、负责组织编写开发文档，使用说明文档；
3、负责核心代码设计，开发，优化；
4、负责BUG修复，新功能开发，现有模块功能优化或代码重构；
5、负责某块功能或者站点的后续维护，代码或结构优化。

任职要求：
1.PHP开发1年以上，熟悉常用PHP框架，如laravel，thinkphp，ci等，能熟练使用某一种或几种框架开发；
2.对代码结构，性能有自己的想法，追求开发出高性能，可扩展的代码；有良好的编码习惯，有自己的注释规范；
3.熟练的编写说明文档，使用文档，接口文档等相关开发文档。
4.熟悉web开发相关前端技术，包含js,jquery,html,css等，能独立编写js和jquery框架代码，对HTML+CSS相关知识熟练掌握并能在一定范围内修改相关代码。
5.对HTTP协议相关知识有了解，和工作相关的能熟练掌握，如请求响应头等。
6.熟练在linux环境下工作，对nginx或appache有一定认识，并对常用配制熟练掌握，并对PHP常用扩展和mysql的常用配制及引擎等知识了解。
7.良好的版本管理习惯。

加分项：
1.对linux非常了解，或对LNMP或LAMP架构相关负载，调优有了解或实际工作经验。
2.对git有了解，甚至在gihub有自己的开源项目（这个加很多分）。
3.能熟练使用其他语言，包含但不限于python，java，c，golang，node等等，或者自信能在一定时间内快速学习并使用一门语言（如果是语言已经不能阻止你的大神请马上联系我们）。
4.了解移动端开发，甚至有相关开发经验。
5.了解运维相关，如LVS,日志分析，CDN，系统监控等等，有实际工作经历者更佳。
6.了解或者熟练使用容器技术，如docker等。
7.喜欢学习和了解新的技术，经常去前言技术社区浏览和学习。
职能类别：
																	软件工程师
上班地址：深圳市南山区粤海街道中心路3019天虹商场总部大厦15楼
"
117,C++开发工程师,深圳势必可赢科技有限公司,深圳-南山区,1.5-2.5万/月,09-18,https://jobs.51job.com/shenzhen-nsq/104353086.html?s=01&t=0,"职位描述：
1、负责c++ node模块的开发和设计；
2、负责语音算法服务化和设计;
3、负责后端程序的架构设计和优化；
4、负责后端新需求的系统设计和实现。

任职资格：
1、本科及以上学历，3年以上互联网后端开发经验；
2、精通C/C++且对Golang语言感兴趣；
3、深入了解后端Web Service框架和技术如gin、redis、mysql、mongodb，熟悉Web Server性能调优、大规模并发、缓存机制；
4、具备DevOps的能力，熟悉Shell脚本编程，Docker、Kubernetes，有设计和维护高可用系统经验的优先；
5、良好的文档编写能力和故障排查能力，工作细心，较强的责任感和抗压能力；
6、熟悉人工智能领域者优先；
职能类别：
																	软件工程师
																		高级软件工程师
关键字：
																	c++
																	c
																	go
																	golang
																	node
																	Web
																	Service
																	Docker
上班地址：深圳软件园一期5栋209
"
118,PHP开发工程师,深圳声牙科技有限公司,深圳-南山区,0.8-1.3万/月,09-18,https://jobs.51job.com/shenzhen-nsq/95285100.html?s=01&t=0,"职位职责：
1、负责声牙后台主体业务的开发和维护；
2、负责调整产品、优化后台技术架构。


职位要求:
1、本科学历，一年以上开发工作经验；
2、PHP语言，具有模块化的开发习惯（总监特别喜欢写优雅代码的人），熟悉PHP框架如：Laravel；
3、对数据处理有强烈兴趣，并保持耐心，掌握golang语言更佳，后期可转向该语言接触高性能数据处理；
4、熟悉MySql（这个非常重要），能写出高性能SQL及分析性能瓶颈，具有数据库表规范设计的能力；
5、熟练掌握Linux服务器操作命令，具有linux环境开发的习惯，懂得git代码管理，具备服务器配置能力；
6、严谨的逻辑思维，良好的学习能力、高度的责任心，良好的沟通能力和团队合作意识（我们很看中）。

加分项：模块化开发，接纳新技术。
注：我们特别需求有兴趣、有能力、有研究精神，注重团队协作、团队氛围的人才。
职能类别：
																	互联网软件开发工程师
上班地址：高新北6道36号彩虹科技大厦401
"
119,PHP开发工程师,深圳前海跨海侠跨境电子商务有限公司,深圳-福田区,1.5-2.5万/月,09-18,https://jobs.51job.com/shenzhen-ftq/104026064.html?s=01&t=0,"岗位职责：
1、网店商城的二次开发，小程序开发；
2、根据业务需求和总体设计对网站系统进行升级改造；
3、参与产品日常迭代；

任职资格：
1、大专及以上学历，三年以上PHP项目开发经验，熟悉至少一种 Yii2, Laravel 等现代 PHP 框架；
2、熟悉 Linux、Nginx、Redis、MySQL的安装与使用；
3、掌握 MySQL 性能优化方法，熟悉Memcache、Redis、MongoDB等NoSQL解决方案及使用场景
4、注重代码规范与代码质量；
5、具备较强的自主驱动学习能力和独立解决问题的能力；
6、熟悉Wordpress、Woocommerce二次开发优先；
7、熟悉微服务架构开发模式，熟练使用 Docker者优先；



8、用过其他语言或前端框架者更佳，我们有良好的成长环境和空间，不只局限于做PHP，比如：Java, C#, GoLang, NodeJS, VueJS, ReactJS等等。
职能类别：
																	互联网软件开发工程师
关键字：
																	php
																	跨境电商
																	腾讯创始人
上班地址：深圳市福田区天安数码城天展大厦AB-5B
"
120,后端开发工程师,深圳比特时代技术服务有限公司,深圳-南山区,0.6-1.2万/月,09-18,https://jobs.51job.com/shenzhen-nsq/100413272.html?s=01&t=0,"1. 理解产品需求，根据产品需求进行进行合理的方案设计并进行开发
2. 积极主动解决线上遇到的问题
3. 积极主动参与和优化工作流程
任职要求：
1. 1-3年Linux开发经验，熟悉Linux系统架构
2. 具有独立分析、解决问题的能力，具有良好的编码习惯
3. 必须熟练使用 PHP， 另外需熟练使用 C/C++/Golang语言中的一种，了解设计模式
4. 了解网络编程、了解多线程、多进程的概念
5. 了解大型网站的架构设计及性能优化方法
6. 熟练掌握Mysql、Redis等开源数据库的使用和优化
7. 善于沟通，学习能力强，乐于分享
职能类别：
																	互联网软件开发工程师
关键字：
																	C/C++/Golang
上班地址：科技路东方科技大厦
"
